ForecastId,Province_State,Country_Region,Date,,,
682,Western Australia,Australia,4/24/2020,,,
683,Western Australia,Australia,4/25/2020,,,
684,Western Australia,Australia,4/26/2020,,,
685,Western Australia,Australia,4/27/2020,,,
686,Western Australia,Australia,4/28/2020,,,
687,Western Australia,Australia,4/29/2020,,,
688,Western Australia,Australia,4/30/2020,,,
689,,Austria,3/19/2020,,,
690,,Austria,3/20/2020,,,
691,,Austria,3/21/2020,,,
692,,Austria,3/22/2020,,,
693,,Austria,3/23/2020,,,
694,,Austria,3/24/2020,,,
695,,Austria,3/25/2020,,,
696,,Austria,3/26/2020,,,
697,,Austria,3/27/2020,,,
698,,Austria,3/28/2020,,,
699,,Austria,3/29/2020,,,
700,,Austria,3/30/2020,,,
701,,Austria,3/31/2020,,,
702,,Austria,4/1/2020,,,
703,,Austria,4/2/2020,,,
704,,Austria,4/3/2020,,,
705,,Austria,4/4/2020,,,
706,,Austria,4/5/2020,,,
707,,Austria,4/6/2020,,,
708,,Austria,4/7/2020,,,
709,,Austria,4/8/2020,,,
710,,Austria,4/9/2020,,,
711,,Austria,4/10/2020,,,
712,,Austria,4/11/2020,,,
713,,Austria,4/12/2020,,,
714,,Austria,4/13/2020,,,
715,,Austria,4/14/2020,,,
716,,Austria,4/15/2020,,,
717,,Austria,4/16/2020,,,
718,,Austria,4/17/2020,,,
719,,Austria,4/18/2020,,,
720,,Austria,4/19/2020,,,
721,,Austria,4/20/2020,,,
722,,Austria,4/21/2020,,,
723,,Austria,4/22/2020,,,
724,,Austria,4/23/2020,,,
725,,Austria,4/24/2020,,,
726,,Austria,4/25/2020,,,
727,,Austria,4/26/2020,,,
728,,Austria,4/27/2020,,,
729,,Austria,4/28/2020,,,
730,,Austria,4/29/2020,,,
731,,Austria,4/30/2020,,,
732,,Azerbaijan,3/19/2020,,,
733,,Azerbaijan,3/20/2020,,,
734,,Azerbaijan,3/21/2020,,,
735,,Azerbaijan,3/22/2020,,,
736,,Azerbaijan,3/23/2020,,,
737,,Azerbaijan,3/24/2020,,,
738,,Azerbaijan,3/25/2020,,,
739,,Azerbaijan,3/26/2020,,,
740,,Azerbaijan,3/27/2020,,,
741,,Azerbaijan,3/28/2020,,,
742,,Azerbaijan,3/29/2020,,,
743,,Azerbaijan,3/30/2020,,,
744,,Azerbaijan,3/31/2020,,,
745,,Azerbaijan,4/1/2020,,,
746,,Azerbaijan,4/2/2020,,,
747,,Azerbaijan,4/3/2020,,,
748,,Azerbaijan,4/4/2020,,,
749,,Azerbaijan,4/5/2020,,,
750,,Azerbaijan,4/6/2020,,,
751,,Azerbaijan,4/7/2020,,,
752,,Azerbaijan,4/8/2020,,,
753,,Azerbaijan,4/9/2020,,,
754,,Azerbaijan,4/10/2020,,,
755,,Azerbaijan,4/11/2020,,,
756,,Azerbaijan,4/12/2020,,,
757,,Azerbaijan,4/13/2020,,,
758,,Azerbaijan,4/14/2020,,,
759,,Azerbaijan,4/15/2020,,,
760,,Azerbaijan,4/16/2020,,,
761,,Azerbaijan,4/17/2020,,,
762,,Azerbaijan,4/18/2020,,,
763,,Azerbaijan,4/19/2020,,,
764,,Azerbaijan,4/20/2020,,,
765,,Azerbaijan,4/21/2020,,,
766,,Azerbaijan,4/22/2020,,,
767,,Azerbaijan,4/23/2020,,,
768,,Azerbaijan,4/24/2020,,,
769,,Azerbaijan,4/25/2020,,,
770,,Azerbaijan,4/26/2020,,,
771,,Azerbaijan,4/27/2020,,,
772,,Azerbaijan,4/28/2020,,,
773,,Azerbaijan,4/29/2020,,,
774,,Azerbaijan,4/30/2020,,,
775,,Bahamas,3/19/2020,,,
776,,Bahamas,3/20/2020,,,
777,,Bahamas,3/21/2020,,,
778,,Bahamas,3/22/2020,,,
779,,Bahamas,3/23/2020,,,
780,,Bahamas,3/24/2020,,,
781,,Bahamas,3/25/2020,,,
782,,Bahamas,3/26/2020,,,
783,,Bahamas,3/27/2020,,,
784,,Bahamas,3/28/2020,,,
785,,Bahamas,3/29/2020,,,
786,,Bahamas,3/30/2020,,,
787,,Bahamas,3/31/2020,,,
788,,Bahamas,4/1/2020,,,
789,,Bahamas,4/2/2020,,,
790,,Bahamas,4/3/2020,,,
791,,Bahamas,4/4/2020,,,
792,,Bahamas,4/5/2020,,,
793,,Bahamas,4/6/2020,,,
794,,Bahamas,4/7/2020,,,
795,,Bahamas,4/8/2020,,,
796,,Bahamas,4/9/2020,,,
797,,Bahamas,4/10/2020,,,
798,,Bahamas,4/11/2020,,,
799,,Bahamas,4/12/2020,,,
800,,Bahamas,4/13/2020,,,
801,,Bahamas,4/14/2020,,,
802,,Bahamas,4/15/2020,,,
803,,Bahamas,4/16/2020,,,
804,,Bahamas,4/17/2020,,,
805,,Bahamas,4/18/2020,,,
806,,Bahamas,4/19/2020,,,
807,,Bahamas,4/20/2020,,,
808,,Bahamas,4/21/2020,,,
809,,Bahamas,4/22/2020,,,
810,,Bahamas,4/23/2020,,,
811,,Bahamas,4/24/2020,,,
812,,Bahamas,4/25/2020,,,
813,,Bahamas,4/26/2020,,,
814,,Bahamas,4/27/2020,,,
815,,Bahamas,4/28/2020,,,
816,,Bahamas,4/29/2020,,,
817,,Bahamas,4/30/2020,,,
818,,Bahrain,3/19/2020,,,
819,,Bahrain,3/20/2020,,,
820,,Bahrain,3/21/2020,,,
821,,Bahrain,3/22/2020,,,
822,,Bahrain,3/23/2020,,,
823,,Bahrain,3/24/2020,,,
824,,Bahrain,3/25/2020,,,
825,,Bahrain,3/26/2020,,,
826,,Bahrain,3/27/2020,,,
827,,Bahrain,3/28/2020,,,
828,,Bahrain,3/29/2020,,,
829,,Bahrain,3/30/2020,,,
830,,Bahrain,3/31/2020,,,
831,,Bahrain,4/1/2020,,,
832,,Bahrain,4/2/2020,,,
833,,Bahrain,4/3/2020,,,
834,,Bahrain,4/4/2020,,,
835,,Bahrain,4/5/2020,,,
836,,Bahrain,4/6/2020,,,
837,,Bahrain,4/7/2020,,,
838,,Bahrain,4/8/2020,,,
839,,Bahrain,4/9/2020,,,
840,,Bahrain,4/10/2020,,,
841,,Bahrain,4/11/2020,,,
842,,Bahrain,4/12/2020,,,
843,,Bahrain,4/13/2020,,,
844,,Bahrain,4/14/2020,,,
845,,Bahrain,4/15/2020,,,
846,,Bahrain,4/16/2020,,,
847,,Bahrain,4/17/2020,,,
848,,Bahrain,4/18/2020,,,
849,,Bahrain,4/19/2020,,,
850,,Bahrain,4/20/2020,,,
851,,Bahrain,4/21/2020,,,
852,,Bahrain,4/22/2020,,,
853,,Bahrain,4/23/2020,,,
854,,Bahrain,4/24/2020,,,
855,,Bahrain,4/25/2020,,,
856,,Bahrain,4/26/2020,,,
857,,Bahrain,4/27/2020,,,
858,,Bahrain,4/28/2020,,,
859,,Bahrain,4/29/2020,,,
860,,Bahrain,4/30/2020,,,
861,,Bangladesh,3/19/2020,,,
862,,Bangladesh,3/20/2020,,,
863,,Bangladesh,3/21/2020,,,
864,,Bangladesh,3/22/2020,,,
865,,Bangladesh,3/23/2020,,,
866,,Bangladesh,3/24/2020,,,
867,,Bangladesh,3/25/2020,,,
868,,Bangladesh,3/26/2020,,,
869,,Bangladesh,3/27/2020,,,
870,,Bangladesh,3/28/2020,,,
871,,Bangladesh,3/29/2020,,,
872,,Bangladesh,3/30/2020,,,
873,,Bangladesh,3/31/2020,,,
874,,Bangladesh,4/1/2020,,,
875,,Bangladesh,4/2/2020,,,
876,,Bangladesh,4/3/2020,,,
877,,Bangladesh,4/4/2020,,,
878,,Bangladesh,4/5/2020,,,
879,,Bangladesh,4/6/2020,,,
880,,Bangladesh,4/7/2020,,,
881,,Bangladesh,4/8/2020,,,
882,,Bangladesh,4/9/2020,,,
883,,Bangladesh,4/10/2020,,,
884,,Bangladesh,4/11/2020,,,
885,,Bangladesh,4/12/2020,,,
886,,Bangladesh,4/13/2020,,,
887,,Bangladesh,4/14/2020,,,
888,,Bangladesh,4/15/2020,,,
889,,Bangladesh,4/16/2020,,,
890,,Bangladesh,4/17/2020,,,
891,,Bangladesh,4/18/2020,,,
892,,Bangladesh,4/19/2020,,,
893,,Bangladesh,4/20/2020,,,
894,,Bangladesh,4/21/2020,,,
895,,Bangladesh,4/22/2020,,,
896,,Bangladesh,4/23/2020,,,
897,,Bangladesh,4/24/2020,,,
898,,Bangladesh,4/25/2020,,,
899,,Bangladesh,4/26/2020,,,
900,,Bangladesh,4/27/2020,,,
901,,Bangladesh,4/28/2020,,,
902,,Bangladesh,4/29/2020,,,
903,,Bangladesh,4/30/2020,,,
904,,Barbados,3/19/2020,,,
905,,Barbados,3/20/2020,,,
906,,Barbados,3/21/2020,,,
907,,Barbados,3/22/2020,,,
908,,Barbados,3/23/2020,,,
909,,Barbados,3/24/2020,,,
910,,Barbados,3/25/2020,,,
911,,Barbados,3/26/2020,,,
912,,Barbados,3/27/2020,,,
913,,Barbados,3/28/2020,,,
914,,Barbados,3/29/2020,,,
915,,Barbados,3/30/2020,,,
916,,Barbados,3/31/2020,,,
917,,Barbados,4/1/2020,,,
918,,Barbados,4/2/2020,,,
919,,Barbados,4/3/2020,,,
920,,Barbados,4/4/2020,,,
921,,Barbados,4/5/2020,,,
922,,Barbados,4/6/2020,,,
923,,Barbados,4/7/2020,,,
924,,Barbados,4/8/2020,,,
925,,Barbados,4/9/2020,,,
926,,Barbados,4/10/2020,,,
927,,Barbados,4/11/2020,,,
928,,Barbados,4/12/2020,,,
929,,Barbados,4/13/2020,,,
930,,Barbados,4/14/2020,,,
931,,Barbados,4/15/2020,,,
932,,Barbados,4/16/2020,,,
933,,Barbados,4/17/2020,,,
934,,Barbados,4/18/2020,,,
935,,Barbados,4/19/2020,,,
936,,Barbados,4/20/2020,,,
937,,Barbados,4/21/2020,,,
938,,Barbados,4/22/2020,,,
939,,Barbados,4/23/2020,,,
940,,Barbados,4/24/2020,,,
941,,Barbados,4/25/2020,,,
942,,Barbados,4/26/2020,,,
943,,Barbados,4/27/2020,,,
944,,Barbados,4/28/2020,,,
945,,Barbados,4/29/2020,,,
946,,Barbados,4/30/2020,,,
947,,Belarus,3/19/2020,,,
948,,Belarus,3/20/2020,,,
949,,Belarus,3/21/2020,,,
950,,Belarus,3/22/2020,,,
951,,Belarus,3/23/2020,,,
952,,Belarus,3/24/2020,,,
953,,Belarus,3/25/2020,,,
954,,Belarus,3/26/2020,,,
955,,Belarus,3/27/2020,,,
956,,Belarus,3/28/2020,,,
957,,Belarus,3/29/2020,,,
958,,Belarus,3/30/2020,,,
959,,Belarus,3/31/2020,,,
960,,Belarus,4/1/2020,,,
961,,Belarus,4/2/2020,,,
962,,Belarus,4/3/2020,,,
963,,Belarus,4/4/2020,,,
964,,Belarus,4/5/2020,,,
965,,Belarus,4/6/2020,,,
966,,Belarus,4/7/2020,,,
967,,Belarus,4/8/2020,,,
968,,Belarus,4/9/2020,,,
969,,Belarus,4/10/2020,,,
970,,Belarus,4/11/2020,,,
971,,Belarus,4/12/2020,,,
972,,Belarus,4/13/2020,,,
973,,Belarus,4/14/2020,,,
974,,Belarus,4/15/2020,,,
975,,Belarus,4/16/2020,,,
976,,Belarus,4/17/2020,,,
977,,Belarus,4/18/2020,,,
978,,Belarus,4/19/2020,,,
979,,Belarus,4/20/2020,,,
980,,Belarus,4/21/2020,,,
981,,Belarus,4/22/2020,,,
982,,Belarus,4/23/2020,,,
983,,Belarus,4/24/2020,,,
984,,Belarus,4/25/2020,,,
985,,Belarus,4/26/2020,,,
986,,Belarus,4/27/2020,,,
987,,Belarus,4/28/2020,,,
988,,Belarus,4/29/2020,,,
989,,Belarus,4/30/2020,,,
990,,Belgium,3/19/2020,,,
991,,Belgium,3/20/2020,,,
992,,Belgium,3/21/2020,,,
993,,Belgium,3/22/2020,,,
994,,Belgium,3/23/2020,,,
995,,Belgium,3/24/2020,,,
996,,Belgium,3/25/2020,,,
997,,Belgium,3/26/2020,,,
998,,Belgium,3/27/2020,,,
999,,Belgium,3/28/2020,,,
1000,,Belgium,3/29/2020,,,
1001,,Belgium,3/30/2020,,,
1002,,Belgium,3/31/2020,,,
1003,,Belgium,4/1/2020,,,
1004,,Belgium,4/2/2020,,,
1005,,Belgium,4/3/2020,,,
1006,,Belgium,4/4/2020,,,
1007,,Belgium,4/5/2020,,,
1008,,Belgium,4/6/2020,,,
1009,,Belgium,4/7/2020,,,
1010,,Belgium,4/8/2020,,,
1011,,Belgium,4/9/2020,,,
1012,,Belgium,4/10/2020,,,
1013,,Belgium,4/11/2020,,,
1014,,Belgium,4/12/2020,,,
1015,,Belgium,4/13/2020,,,
1016,,Belgium,4/14/2020,,,
1017,,Belgium,4/15/2020,,,
1018,,Belgium,4/16/2020,,,
1019,,Belgium,4/17/2020,,,
1020,,Belgium,4/18/2020,,,
1021,,Belgium,4/19/2020,,,
1022,,Belgium,4/20/2020,,,
1023,,Belgium,4/21/2020,,,
1024,,Belgium,4/22/2020,,,
1025,,Belgium,4/23/2020,,,
1026,,Belgium,4/24/2020,,,
1027,,Belgium,4/25/2020,,,
1028,,Belgium,4/26/2020,,,
1029,,Belgium,4/27/2020,,,
1030,,Belgium,4/28/2020,,,
1031,,Belgium,4/29/2020,,,
1032,,Belgium,4/30/2020,,,
1033,,Belize,3/19/2020,,,
1034,,Belize,3/20/2020,,,
1035,,Belize,3/21/2020,,,
1036,,Belize,3/22/2020,,,
1037,,Belize,3/23/2020,,,
1038,,Belize,3/24/2020,,,
1039,,Belize,3/25/2020,,,
1040,,Belize,3/26/2020,,,
1041,,Belize,3/27/2020,,,
1042,,Belize,3/28/2020,,,
1043,,Belize,3/29/2020,,,
1044,,Belize,3/30/2020,,,
1045,,Belize,3/31/2020,,,
1046,,Belize,4/1/2020,,,
1047,,Belize,4/2/2020,,,
1048,,Belize,4/3/2020,,,
1049,,Belize,4/4/2020,,,
1050,,Belize,4/5/2020,,,
1051,,Belize,4/6/2020,,,
1052,,Belize,4/7/2020,,,
1053,,Belize,4/8/2020,,,
1054,,Belize,4/9/2020,,,
1055,,Belize,4/10/2020,,,
1056,,Belize,4/11/2020,,,
1057,,Belize,4/12/2020,,,
1058,,Belize,4/13/2020,,,
1059,,Belize,4/14/2020,,,
1060,,Belize,4/15/2020,,,
1061,,Belize,4/16/2020,,,
1062,,Belize,4/17/2020,,,
1063,,Belize,4/18/2020,,,
1064,,Belize,4/19/2020,,,
1065,,Belize,4/20/2020,,,
1066,,Belize,4/21/2020,,,
1067,,Belize,4/22/2020,,,
1068,,Belize,4/23/2020,,,
1069,,Belize,4/24/2020,,,
1070,,Belize,4/25/2020,,,
1071,,Belize,4/26/2020,,,
1072,,Belize,4/27/2020,,,
1073,,Belize,4/28/2020,,,
1074,,Belize,4/29/2020,,,
1075,,Belize,4/30/2020,,,
1076,,Benin,3/19/2020,,,
1077,,Benin,3/20/2020,,,
1078,,Benin,3/21/2020,,,
1079,,Benin,3/22/2020,,,
1080,,Benin,3/23/2020,,,
1081,,Benin,3/24/2020,,,
1082,,Benin,3/25/2020,,,
1083,,Benin,3/26/2020,,,
1084,,Benin,3/27/2020,,,
1085,,Benin,3/28/2020,,,
1086,,Benin,3/29/2020,,,
1087,,Benin,3/30/2020,,,
1088,,Benin,3/31/2020,,,
1089,,Benin,4/1/2020,,,
1090,,Benin,4/2/2020,,,
1091,,Benin,4/3/2020,,,
1092,,Benin,4/4/2020,,,
1093,,Benin,4/5/2020,,,
1094,,Benin,4/6/2020,,,
1095,,Benin,4/7/2020,,,
1096,,Benin,4/8/2020,,,
1097,,Benin,4/9/2020,,,
1098,,Benin,4/10/2020,,,
1099,,Benin,4/11/2020,,,
1100,,Benin,4/12/2020,,,
1101,,Benin,4/13/2020,,,
1102,,Benin,4/14/2020,,,
1103,,Benin,4/15/2020,,,
1104,,Benin,4/16/2020,,,
1105,,Benin,4/17/2020,,,
1106,,Benin,4/18/2020,,,
1107,,Benin,4/19/2020,,,
1108,,Benin,4/20/2020,,,
1109,,Benin,4/21/2020,,,
1110,,Benin,4/22/2020,,,
1111,,Benin,4/23/2020,,,
1112,,Benin,4/24/2020,,,
1113,,Benin,4/25/2020,,,
1114,,Benin,4/26/2020,,,
1115,,Benin,4/27/2020,,,
1116,,Benin,4/28/2020,,,
1117,,Benin,4/29/2020,,,
1118,,Benin,4/30/2020,,,
1119,,Bhutan,3/19/2020,,,
1120,,Bhutan,3/20/2020,,,
1121,,Bhutan,3/21/2020,,,
1122,,Bhutan,3/22/2020,,,
1123,,Bhutan,3/23/2020,,,
1124,,Bhutan,3/24/2020,,,
1125,,Bhutan,3/25/2020,,,
1126,,Bhutan,3/26/2020,,,
1127,,Bhutan,3/27/2020,,,
1128,,Bhutan,3/28/2020,,,
1129,,Bhutan,3/29/2020,,,
1130,,Bhutan,3/30/2020,,,
1131,,Bhutan,3/31/2020,,,
1132,,Bhutan,4/1/2020,,,
1133,,Bhutan,4/2/2020,,,
1134,,Bhutan,4/3/2020,,,
1135,,Bhutan,4/4/2020,,,
1136,,Bhutan,4/5/2020,,,
1137,,Bhutan,4/6/2020,,,
1138,,Bhutan,4/7/2020,,,
1139,,Bhutan,4/8/2020,,,
1140,,Bhutan,4/9/2020,,,
1141,,Bhutan,4/10/2020,,,
1142,,Bhutan,4/11/2020,,,
1143,,Bhutan,4/12/2020,,,
1144,,Bhutan,4/13/2020,,,
1145,,Bhutan,4/14/2020,,,
1146,,Bhutan,4/15/2020,,,
1147,,Bhutan,4/16/2020,,,
1148,,Bhutan,4/17/2020,,,
1149,,Bhutan,4/18/2020,,,
1150,,Bhutan,4/19/2020,,,
1151,,Bhutan,4/20/2020,,,
1152,,Bhutan,4/21/2020,,,
1153,,Bhutan,4/22/2020,,,
1154,,Bhutan,4/23/2020,,,
1155,,Bhutan,4/24/2020,,,
1156,,Bhutan,4/25/2020,,,
1157,,Bhutan,4/26/2020,,,
1158,,Bhutan,4/27/2020,,,
1159,,Bhutan,4/28/2020,,,
1160,,Bhutan,4/29/2020,,,
1161,,Bhutan,4/30/2020,,,
1162,,Bolivia,3/19/2020,,,
1163,,Bolivia,3/20/2020,,,
1164,,Bolivia,3/21/2020,,,
1165,,Bolivia,3/22/2020,,,
1166,,Bolivia,3/23/2020,,,
1167,,Bolivia,3/24/2020,,,
1168,,Bolivia,3/25/2020,,,
1169,,Bolivia,3/26/2020,,,
1170,,Bolivia,3/27/2020,,,
1171,,Bolivia,3/28/2020,,,
1172,,Bolivia,3/29/2020,,,
1173,,Bolivia,3/30/2020,,,
1174,,Bolivia,3/31/2020,,,
1175,,Bolivia,4/1/2020,,,
1176,,Bolivia,4/2/2020,,,
1177,,Bolivia,4/3/2020,,,
1178,,Bolivia,4/4/2020,,,
1179,,Bolivia,4/5/2020,,,
1180,,Bolivia,4/6/2020,,,
1181,,Bolivia,4/7/2020,,,
1182,,Bolivia,4/8/2020,,,
1183,,Bolivia,4/9/2020,,,
1184,,Bolivia,4/10/2020,,,
1185,,Bolivia,4/11/2020,,,
1186,,Bolivia,4/12/2020,,,
1187,,Bolivia,4/13/2020,,,
1188,,Bolivia,4/14/2020,,,
1189,,Bolivia,4/15/2020,,,
1190,,Bolivia,4/16/2020,,,
1191,,Bolivia,4/17/2020,,,
1192,,Bolivia,4/18/2020,,,
1193,,Bolivia,4/19/2020,,,
1194,,Bolivia,4/20/2020,,,
1195,,Bolivia,4/21/2020,,,
1196,,Bolivia,4/22/2020,,,
1197,,Bolivia,4/23/2020,,,
1198,,Bolivia,4/24/2020,,,
1199,,Bolivia,4/25/2020,,,
1200,,Bolivia,4/26/2020,,,
1201,,Bolivia,4/27/2020,,,
1202,,Bolivia,4/28/2020,,,
1203,,Bolivia,4/29/2020,,,
1204,,Bolivia,4/30/2020,,,
1205,,Bosnia and Herzegovina,3/19/2020,,,
1206,,Bosnia and Herzegovina,3/20/2020,,,
1207,,Bosnia and Herzegovina,3/21/2020,,,
1208,,Bosnia and Herzegovina,3/22/2020,,,
1209,,Bosnia and Herzegovina,3/23/2020,,,
1210,,Bosnia and Herzegovina,3/24/2020,,,
1211,,Bosnia and Herzegovina,3/25/2020,,,
1212,,Bosnia and Herzegovina,3/26/2020,,,
1213,,Bosnia and Herzegovina,3/27/2020,,,
1214,,Bosnia and Herzegovina,3/28/2020,,,
1215,,Bosnia and Herzegovina,3/29/2020,,,
1216,,Bosnia and Herzegovina,3/30/2020,,,
1217,,Bosnia and Herzegovina,3/31/2020,,,
1218,,Bosnia and Herzegovina,4/1/2020,,,
1219,,Bosnia and Herzegovina,4/2/2020,,,
1220,,Bosnia and Herzegovina,4/3/2020,,,
1221,,Bosnia and Herzegovina,4/4/2020,,,
1222,,Bosnia and Herzegovina,4/5/2020,,,
1223,,Bosnia and Herzegovina,4/6/2020,,,
1224,,Bosnia and Herzegovina,4/7/2020,,,
1225,,Bosnia and Herzegovina,4/8/2020,,,
1226,,Bosnia and Herzegovina,4/9/2020,,,
1227,,Bosnia and Herzegovina,4/10/2020,,,
1228,,Bosnia and Herzegovina,4/11/2020,,,
1229,,Bosnia and Herzegovina,4/12/2020,,,
1230,,Bosnia and Herzegovina,4/13/2020,,,
1231,,Bosnia and Herzegovina,4/14/2020,,,
1232,,Bosnia and Herzegovina,4/15/2020,,,
1233,,Bosnia and Herzegovina,4/16/2020,,,
1234,,Bosnia and Herzegovina,4/17/2020,,,
1235,,Bosnia and Herzegovina,4/18/2020,,,
1236,,Bosnia and Herzegovina,4/19/2020,,,
1237,,Bosnia and Herzegovina,4/20/2020,,,
1238,,Bosnia and Herzegovina,4/21/2020,,,
1239,,Bosnia and Herzegovina,4/22/2020,,,
1240,,Bosnia and Herzegovina,4/23/2020,,,
1241,,Bosnia and Herzegovina,4/24/2020,,,
1242,,Bosnia and Herzegovina,4/25/2020,,,
1243,,Bosnia and Herzegovina,4/26/2020,,,
1244,,Bosnia and Herzegovina,4/27/2020,,,
1245,,Bosnia and Herzegovina,4/28/2020,,,
1246,,Bosnia and Herzegovina,4/29/2020,,,
1247,,Bosnia and Herzegovina,4/30/2020,,,
1248,,Brazil,3/19/2020,,,
1249,,Brazil,3/20/2020,,,
1250,,Brazil,3/21/2020,,,
1251,,Brazil,3/22/2020,,,
1252,,Brazil,3/23/2020,,,
1253,,Brazil,3/24/2020,,,
1254,,Brazil,3/25/2020,,,
1255,,Brazil,3/26/2020,,,
1256,,Brazil,3/27/2020,,,
1257,,Brazil,3/28/2020,,,
1258,,Brazil,3/29/2020,,,
1259,,Brazil,3/30/2020,,,
1260,,Brazil,3/31/2020,,,
1261,,Brazil,4/1/2020,,,
1262,,Brazil,4/2/2020,,,
1263,,Brazil,4/3/2020,,,
1264,,Brazil,4/4/2020,,,
1265,,Brazil,4/5/2020,,,
1266,,Brazil,4/6/2020,,,
1267,,Brazil,4/7/2020,,,
1268,,Brazil,4/8/2020,,,
1269,,Brazil,4/9/2020,,,
1270,,Brazil,4/10/2020,,,
1271,,Brazil,4/11/2020,,,
1272,,Brazil,4/12/2020,,,
1273,,Brazil,4/13/2020,,,
1274,,Brazil,4/14/2020,,,
1275,,Brazil,4/15/2020,,,
1276,,Brazil,4/16/2020,,,
1277,,Brazil,4/17/2020,,,
1278,,Brazil,4/18/2020,,,
1279,,Brazil,4/19/2020,,,
1280,,Brazil,4/20/2020,,,
1281,,Brazil,4/21/2020,,,
1282,,Brazil,4/22/2020,,,
1283,,Brazil,4/23/2020,,,
1284,,Brazil,4/24/2020,,,
1285,,Brazil,4/25/2020,,,
1286,,Brazil,4/26/2020,,,
1287,,Brazil,4/27/2020,,,
1288,,Brazil,4/28/2020,,,
1289,,Brazil,4/29/2020,,,
1290,,Brazil,4/30/2020,,,
1291,,Brunei,3/19/2020,,,
1292,,Brunei,3/20/2020,,,
1293,,Brunei,3/21/2020,,,
1294,,Brunei,3/22/2020,,,
1295,,Brunei,3/23/2020,,,
1296,,Brunei,3/24/2020,,,
1297,,Brunei,3/25/2020,,,
1298,,Brunei,3/26/2020,,,
1299,,Brunei,3/27/2020,,,
1300,,Brunei,3/28/2020,,,
1301,,Brunei,3/29/2020,,,
1302,,Brunei,3/30/2020,,,
1303,,Brunei,3/31/2020,,,
1304,,Brunei,4/1/2020,,,
1305,,Brunei,4/2/2020,,,
1306,,Brunei,4/3/2020,,,
1307,,Brunei,4/4/2020,,,
1308,,Brunei,4/5/2020,,,
1309,,Brunei,4/6/2020,,,
1310,,Brunei,4/7/2020,,,
1311,,Brunei,4/8/2020,,,
1312,,Brunei,4/9/2020,,,
1313,,Brunei,4/10/2020,,,
1314,,Brunei,4/11/2020,,,
1315,,Brunei,4/12/2020,,,
1316,,Brunei,4/13/2020,,,
1317,,Brunei,4/14/2020,,,
1318,,Brunei,4/15/2020,,,
1319,,Brunei,4/16/2020,,,
1320,,Brunei,4/17/2020,,,
1321,,Brunei,4/18/2020,,,
1322,,Brunei,4/19/2020,,,
1323,,Brunei,4/20/2020,,,
1324,,Brunei,4/21/2020,,,
1325,,Brunei,4/22/2020,,,
1326,,Brunei,4/23/2020,,,
1327,,Brunei,4/24/2020,,,
1328,,Brunei,4/25/2020,,,
1329,,Brunei,4/26/2020,,,
1330,,Brunei,4/27/2020,,,
1331,,Brunei,4/28/2020,,,
1332,,Brunei,4/29/2020,,,
1333,,Brunei,4/30/2020,,,
1334,,Bulgaria,3/19/2020,,,
1335,,Bulgaria,3/20/2020,,,
1336,,Bulgaria,3/21/2020,,,
1337,,Bulgaria,3/22/2020,,,
1338,,Bulgaria,3/23/2020,,,
1339,,Bulgaria,3/24/2020,,,
1340,,Bulgaria,3/25/2020,,,
1341,,Bulgaria,3/26/2020,,,
1342,,Bulgaria,3/27/2020,,,
1343,,Bulgaria,3/28/2020,,,
1344,,Bulgaria,3/29/2020,,,
1345,,Bulgaria,3/30/2020,,,
1346,,Bulgaria,3/31/2020,,,
1347,,Bulgaria,4/1/2020,,,
1348,,Bulgaria,4/2/2020,,,
1349,,Bulgaria,4/3/2020,,,
1350,,Bulgaria,4/4/2020,,,
1351,,Bulgaria,4/5/2020,,,
1352,,Bulgaria,4/6/2020,,,
1353,,Bulgaria,4/7/2020,,,
1354,,Bulgaria,4/8/2020,,,
1355,,Bulgaria,4/9/2020,,,
1356,,Bulgaria,4/10/2020,,,
1357,,Bulgaria,4/11/2020,,,
1358,,Bulgaria,4/12/2020,,,
1359,,Bulgaria,4/13/2020,,,
1360,,Bulgaria,4/14/2020,,,
1361,,Bulgaria,4/15/2020,,,
1362,,Bulgaria,4/16/2020,,,
1363,,Bulgaria,4/17/2020,,,
1364,,Bulgaria,4/18/2020,,,
1365,,Bulgaria,4/19/2020,,,
1366,,Bulgaria,4/20/2020,,,
1367,,Bulgaria,4/21/2020,,,
1368,,Bulgaria,4/22/2020,,,
1369,,Bulgaria,4/23/2020,,,
1370,,Bulgaria,4/24/2020,,,
1371,,Bulgaria,4/25/2020,,,
1372,,Bulgaria,4/26/2020,,,
1373,,Bulgaria,4/27/2020,,,
1374,,Bulgaria,4/28/2020,,,
1375,,Bulgaria,4/29/2020,,,
1376,,Bulgaria,4/30/2020,,,
1377,,Burkina Faso,3/19/2020,,,
1378,,Burkina Faso,3/20/2020,,,
1379,,Burkina Faso,3/21/2020,,,
1380,,Burkina Faso,3/22/2020,,,
1381,,Burkina Faso,3/23/2020,,,
1382,,Burkina Faso,3/24/2020,,,
1383,,Burkina Faso,3/25/2020,,,
1384,,Burkina Faso,3/26/2020,,,
1385,,Burkina Faso,3/27/2020,,,
1386,,Burkina Faso,3/28/2020,,,
1387,,Burkina Faso,3/29/2020,,,
1388,,Burkina Faso,3/30/2020,,,
1389,,Burkina Faso,3/31/2020,,,
1390,,Burkina Faso,4/1/2020,,,
1391,,Burkina Faso,4/2/2020,,,
1392,,Burkina Faso,4/3/2020,,,
1393,,Burkina Faso,4/4/2020,,,
